customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Scored Labels,Scored Probabilities
8859-AXJZP,Male,0,FALSE,FALSE,1,TRUE,No,DSL,No,No,No,No,No,No,Month-to-month,TRUE,Bank transfer (automatic),44.05,44.05,FALSE,FALSE,0.305
3174-AKMAS,Male,0,FALSE,FALSE,2,TRUE,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,FALSE,Mailed check,90.75,174.75,FALSE,FALSE,0.42
3138-BKYAV,Female,0,FALSE,FALSE,3,FALSE,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,FALSE,Mailed check,34.25,139.35,TRUE,FALSE,0.2
9926-PJHDQ,Male,0,FALSE,FALSE,27,TRUE,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,FALSE,Credit card (automatic),69.35,1927.3,FALSE,FALSE,0.045
7382-DFJTU,Male,0,TRUE,TRUE,45,TRUE,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,FALSE,Mailed check,24.45,1088.25,FALSE,FALSE,0.015
2798-NYLMZ,Female,1,FALSE,FALSE,41,TRUE,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,TRUE,Bank transfer (automatic),101.1,4016.2,FALSE,FALSE,0.19
4289-DTDKW,Male,1,TRUE,FALSE,60,TRUE,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,TRUE,Electronic check,99,6017.9,FALSE,FALSE,0.455
1820-TQVEV,Female,0,TRUE,TRUE,72,TRUE,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,FALSE,Credit card (automatic),90.95,6652.45,FALSE,FALSE,0.005
2239-JALAW,Male,0,TRUE,TRUE,72,TRUE,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,TRUE,Electronic check,80.8,5728.55,FALSE,FALSE,0.055
4853-RULSV,Male,0,FALSE,FALSE,9,TRUE,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,FALSE,Electronic check,86.25,770.5,FALSE,TRUE,0.565
8098-TDCBU,Male,0,FALSE,FALSE,13,FALSE,No phone service,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,TRUE,Credit card (automatic),45.55,597,TRUE,FALSE,0.245
3551-GAEGL,Female,0,FALSE,FALSE,1,TRUE,No,DSL,No,No,No,No,No,No,Month-to-month,FALSE,Mailed check,45.3,45.3,FALSE,FALSE,0.38
4785-NKHCX,Female,0,FALSE,FALSE,70,TRUE,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,FALSE,Credit card (automatic),26.05,1856.4,FALSE,FALSE,0.025
3196-NVXLZ,Male,0,TRUE,FALSE,16,TRUE,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,TRUE,Electronic check,75.4,1189.4,FALSE,TRUE,0.655
6275-YDUVO,Female,0,FALSE,FALSE,60,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,FALSE,Bank transfer (automatic),19.85,1128.1,FALSE,FALSE,0
0036-IHMOT,Male,0,FALSE,FALSE,72,TRUE,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,TRUE,Bank transfer (automatic),100.9,7459.05,FALSE,FALSE,0.13
0115-TFERT,Male,0,TRUE,TRUE,43,FALSE,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,FALSE,Credit card (automatic),29.3,1224.05,FALSE,FALSE,0.28
4178-EGMON,Female,1,FALSE,FALSE,72,TRUE,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,TRUE,Bank transfer (automatic),108.1,7774.05,FALSE,FALSE,0.065
4220-TINQT,Male,0,FALSE,FALSE,57,TRUE,Yes,Fiber optic,No,No,No,Yes,Yes,No,Two year,TRUE,Credit card (automatic),90.45,5229.8,FALSE,FALSE,0.115
5318-YKDPV,Female,0,TRUE,TRUE,11,FALSE,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,TRUE,Electronic check,29.6,346.45,FALSE,FALSE,0.18
7975-TZMLR,Male,0,FALSE,FALSE,21,TRUE,No,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,FALSE,Bank transfer (automatic),65.35,1424.4,FALSE,FALSE,0.085
0295-QVKPB,Male,0,FALSE,FALSE,4,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,FALSE,Mailed check,19.95,68.2,FALSE,FALSE,0.02
4335-BSMJS,Male,0,FALSE,FALSE,16,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,TRUE,Credit card (automatic),20.6,330.25,FALSE,FALSE,0.085
2311-QYMUQ,Female,0,TRUE,FALSE,70,TRUE,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,TRUE,Electronic check,110.5,7752.05,FALSE,FALSE,0.06
3643-AHCFP,Female,0,FALSE,FALSE,32,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,FALSE,Bank transfer (automatic),19.75,624.15,FALSE,FALSE,0.02
9146-JRIOX,Male,0,FALSE,FALSE,48,TRUE,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,FALSE,Credit card (automatic),78.9,3771.5,FALSE,FALSE,0.01
3104-OWCGK,Female,0,TRUE,TRUE,52,TRUE,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,TRUE,Bank transfer (automatic),25.05,1270.25,FALSE,FALSE,0
5337-IIWKZ,Female,0,FALSE,FALSE,44,FALSE,No phone service,DSL,No,No,Yes,No,Yes,Yes,One year,TRUE,Electronic check,49.05,2265,FALSE,FALSE,0.17
9101-BWFSS,Male,0,FALSE,TRUE,21,TRUE,No,DSL,No,No,No,No,No,No,Month-to-month,FALSE,Mailed check,45.65,985.05,FALSE,FALSE,0.065
9650-VBUOG,Female,0,TRUE,TRUE,71,TRUE,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,FALSE,Bank transfer (automatic),25.45,1813.35,FALSE,FALSE,0
3487-EARAT,Male,0,TRUE,FALSE,6,TRUE,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,TRUE,Electronic check,75.5,438,TRUE,TRUE,0.845
2672-TGEFF,Female,0,FALSE,FALSE,1,TRUE,No,DSL,No,No,No,No,No,No,Month-to-month,FALSE,Electronic check,45.8,45.8,TRUE,TRUE,0.84
9231-ZJYAM,Male,0,FALSE,FALSE,4,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,TRUE,Credit card (automatic),20.7,83.75,FALSE,FALSE,0.075
4250-WAROZ,Female,0,FALSE,FALSE,56,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,FALSE,Bank transfer (automatic),19.7,1051.9,FALSE,FALSE,0.025
8184-WMOFI,Male,0,FALSE,TRUE,19,FALSE,No phone service,DSL,No,No,No,No,No,No,Month-to-month,TRUE,Credit card (automatic),25.35,566.1,FALSE,FALSE,0.145
6982-SSHFK,Male,0,TRUE,TRUE,66,FALSE,No phone service,DSL,No,No,No,Yes,Yes,Yes,Two year,FALSE,Bank transfer (automatic),50.55,3364.55,FALSE,FALSE,0.06
6092-QZVPP,Female,1,TRUE,FALSE,66,FALSE,No phone service,DSL,No,Yes,Yes,No,Yes,No,One year,FALSE,Bank transfer (automatic),45.55,3027.25,FALSE,FALSE,0.165
4625-LAMOB,Female,1,TRUE,FALSE,46,TRUE,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,FALSE,Electronic check,100.25,4753.85,FALSE,FALSE,0.25
0727-BMPLR,Male,0,TRUE,FALSE,18,TRUE,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,TRUE,Electronic check,73.15,1305.95,FALSE,TRUE,0.65
0392-BZIUW,Male,0,TRUE,TRUE,57,TRUE,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,TRUE,Electronic check,74.3,4018.35,FALSE,FALSE,0.3
1038-ZAGBI,Male,0,FALSE,FALSE,51,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,FALSE,Mailed check,20.45,1042.65,FALSE,FALSE,0
6549-NNDYT,Male,0,FALSE,FALSE,3,TRUE,No,DSL,No,No,No,No,Yes,No,Month-to-month,FALSE,Mailed check,55.15,159.15,TRUE,TRUE,0.545
3027-ZTDHO,Female,0,FALSE,TRUE,35,TRUE,Yes,DSL,No,No,No,No,No,No,Month-to-month,FALSE,Mailed check,50.15,1655.35,FALSE,FALSE,0.075
0422-OHQHQ,Female,0,FALSE,FALSE,5,TRUE,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,FALSE,Electronic check,80.2,384.25,FALSE,TRUE,0.78
6916-HIJSE,Female,0,TRUE,FALSE,3,TRUE,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,TRUE,Electronic check,75.85,256.6,TRUE,TRUE,0.795
2316-ESMLS,Male,0,TRUE,FALSE,42,TRUE,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,TRUE,Electronic check,94.4,4014.6,FALSE,FALSE,0.485
9778-OGKQZ,Female,0,FALSE,FALSE,62,TRUE,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,TRUE,Credit card (automatic),25.8,1563.95,FALSE,FALSE,0
7408-OFWXJ,Male,0,TRUE,FALSE,18,TRUE,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,TRUE,Electronic check,94.75,1691.9,FALSE,TRUE,0.705
6007-TCTST,Female,0,TRUE,FALSE,12,TRUE,No,DSL,No,No,No,No,No,No,Month-to-month,FALSE,Bank transfer (automatic),45.9,505.95,FALSE,FALSE,0.09
2252-NKNSI,Male,0,FALSE,TRUE,4,TRUE,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,TRUE,Electronic check,101.7,364.55,TRUE,TRUE,0.855
8713-IGZSO,Female,0,FALSE,FALSE,47,TRUE,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,FALSE,Credit card (automatic),75.45,3545.1,FALSE,FALSE,0.355
7905-TVXTA,Male,0,TRUE,FALSE,41,TRUE,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,TRUE,Electronic check,80.25,3439,FALSE,FALSE,0.24
7695-PKLCZ,Female,0,TRUE,TRUE,56,TRUE,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,TRUE,Credit card (automatic),99.75,5608.4,FALSE,FALSE,0.095
2382-BCKQJ,Female,0,FALSE,FALSE,45,TRUE,Yes,DSL,Yes,No,No,Yes,No,Yes,Two year,FALSE,Mailed check,73.55,3349.1,FALSE,FALSE,0.015
8374-UULRV,Female,1,TRUE,FALSE,31,TRUE,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,TRUE,Electronic check,84.85,2633.4,FALSE,TRUE,0.825
2207-NHRJK,Male,0,FALSE,FALSE,24,TRUE,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,TRUE,Credit card (automatic),90.55,2282.55,TRUE,FALSE,0.255
3224-DFQNQ,Female,0,TRUE,TRUE,58,TRUE,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,TRUE,Credit card (automatic),105.2,6225.4,FALSE,FALSE,0.155
5275-PMFUT,Female,0,FALSE,FALSE,41,TRUE,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,TRUE,Electronic check,106.5,4282.4,FALSE,FALSE,0.4
4795-UXVCJ,Male,0,TRUE,TRUE,31,TRUE,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,FALSE,Mailed check,54.35,1647,FALSE,FALSE,0.17
9777-IQHWP,Female,1,FALSE,FALSE,1,TRUE,No,Fiber optic,No,No,No,No,No,No,Month-to-month,TRUE,Electronic check,69.6,69.6,TRUE,TRUE,1
0947-MUGVO,Male,0,FALSE,FALSE,68,TRUE,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,FALSE,Electronic check,108.45,7176.55,TRUE,FALSE,0.45
9944-HKVVB,Female,0,FALSE,FALSE,12,TRUE,No,DSL,No,Yes,No,No,No,No,Month-to-month,TRUE,Electronic check,49.4,611.65,FALSE,FALSE,0.04
4124-MMETB,Female,0,FALSE,FALSE,3,TRUE,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,FALSE,Electronic check,76.1,257.6,FALSE,TRUE,0.83
3671-SHRSP,Female,0,TRUE,FALSE,25,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,TRUE,Bank transfer (automatic),20.2,507.9,FALSE,FALSE,0
0979-MOZQI,Female,0,TRUE,TRUE,72,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,FALSE,Bank transfer (automatic),19.55,1463.45,FALSE,FALSE,0
2732-ISEZX,Female,0,TRUE,TRUE,18,TRUE,No,DSL,No,No,Yes,Yes,No,No,One year,TRUE,Credit card (automatic),54.4,957.1,FALSE,FALSE,0.155
3313-QKNKB,Female,0,FALSE,TRUE,5,TRUE,No,DSL,No,No,No,No,No,No,Month-to-month,FALSE,Mailed check,46,221.7,TRUE,FALSE,0.37
0323-XWWTN,Female,0,TRUE,FALSE,47,TRUE,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,TRUE,Electronic check,100.5,4707.1,FALSE,FALSE,0.425
1937-OTUKY,Male,0,TRUE,TRUE,33,TRUE,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,FALSE,Credit card (automatic),74.75,2453.3,FALSE,FALSE,0.12
1573-LGXBA,Female,0,FALSE,FALSE,34,TRUE,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,FALSE,Mailed check,65,2157.5,FALSE,FALSE,0.18
1764-VUUMT,Male,1,FALSE,FALSE,20,TRUE,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,TRUE,Electronic check,98.55,1842.8,TRUE,TRUE,0.885
5073-WXOYN,Female,1,TRUE,TRUE,66,TRUE,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,TRUE,Electronic check,104.9,6891.45,FALSE,FALSE,0.3
4713-ZBURT,Female,0,FALSE,FALSE,67,TRUE,No,DSL,Yes,No,Yes,Yes,No,Yes,One year,TRUE,Bank transfer (automatic),72.35,4991.5,FALSE,FALSE,0.055
3050-GBUSH,Female,0,TRUE,FALSE,2,TRUE,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,FALSE,Bank transfer (automatic),79.7,165,TRUE,TRUE,0.665
0207-MDKNV,Female,0,TRUE,TRUE,24,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,FALSE,Mailed check,19.9,533.5,FALSE,FALSE,0
7876-AEHIG,Male,0,FALSE,FALSE,9,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,TRUE,Mailed check,18.95,185.6,TRUE,FALSE,0.035
7945-HLKEA,Female,0,TRUE,TRUE,56,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,TRUE,Credit card (automatic),19.8,1119.9,FALSE,FALSE,0
9342-VNIMQ,Female,0,FALSE,FALSE,58,TRUE,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,TRUE,Credit card (automatic),71.1,4299.2,FALSE,FALSE,0.055
9851-KIELU,Male,0,TRUE,TRUE,43,TRUE,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,TRUE,Credit card (automatic),79.15,3566.6,FALSE,FALSE,0.04
3523-BRGUW,Male,0,TRUE,FALSE,72,TRUE,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,TRUE,Bank transfer (automatic),87.1,6230.1,FALSE,FALSE,0
3908-BLSYF,Male,0,FALSE,TRUE,52,TRUE,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,TRUE,Mailed check,85.15,4461.85,FALSE,FALSE,0.045
3199-NPKCN,Female,0,FALSE,FALSE,1,TRUE,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,FALSE,Electronic check,76.35,76.35,TRUE,TRUE,0.565
5170-PTRKA,Male,0,TRUE,TRUE,3,TRUE,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,TRUE,Mailed check,56.15,168.15,TRUE,FALSE,0.215
4661-NJEUX,Male,0,TRUE,FALSE,71,TRUE,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,FALSE,Credit card (automatic),80.4,5727.15,FALSE,FALSE,0
2123-AGEEN,Female,0,TRUE,TRUE,43,TRUE,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,TRUE,Bank transfer (automatic),92.55,4039,FALSE,FALSE,0.38
1258-YMZNM,Male,0,FALSE,TRUE,2,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,FALSE,Mailed check,19.25,48.35,FALSE,FALSE,0.09
0048-LUMLS,Female,0,TRUE,FALSE,49,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,FALSE,Bank transfer (automatic),20.45,900.9,FALSE,FALSE,0
7549-MYGPK,Female,0,TRUE,FALSE,70,TRUE,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,FALSE,Credit card (automatic),65.3,4759.75,TRUE,FALSE,0
5898-IGSLP,Female,0,TRUE,TRUE,45,TRUE,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,FALSE,Mailed check,81.3,3541.1,FALSE,FALSE,0.1
3804-RVTGV,Male,0,TRUE,TRUE,34,TRUE,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,TRUE,Bank transfer (automatic),97.7,3410,FALSE,FALSE,0.335
6259-WJQLC,Female,0,TRUE,FALSE,2,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,FALSE,Bank transfer (automatic),19.85,52,FALSE,FALSE,0.135
9227-LUNBG,Male,0,FALSE,FALSE,1,TRUE,No,DSL,Yes,No,No,No,No,No,Month-to-month,FALSE,Mailed check,51.25,51.25,FALSE,FALSE,0.43
7997-EASSD,Female,0,FALSE,FALSE,13,TRUE,No,DSL,Yes,No,No,Yes,No,No,One year,FALSE,Mailed check,55.15,742.9,FALSE,FALSE,0.045
0730-KOAVE,Male,1,FALSE,FALSE,2,TRUE,No,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,FALSE,Bank transfer (automatic),66.4,94.55,TRUE,FALSE,0.345
8975-SKGRX,Male,0,FALSE,FALSE,37,TRUE,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,FALSE,Bank transfer (automatic),98.8,3475.55,TRUE,FALSE,0.34
0678-RLHVP,Male,0,FALSE,TRUE,53,TRUE,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,FALSE,Electronic check,95.95,5036.9,FALSE,FALSE,0.1
4315-MURBD,Female,0,TRUE,TRUE,34,TRUE,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,TRUE,Credit card (automatic),25.6,917.15,FALSE,FALSE,0.035
2267-FPIMA,Male,0,TRUE,TRUE,23,TRUE,No,DSL,Yes,No,No,Yes,No,No,One year,FALSE,Credit card (automatic),57.2,1423.35,FALSE,FALSE,0.015
1051-GEJLJ,Male,0,TRUE,TRUE,63,FALSE,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,FALSE,Electronic check,59,3707.6,FALSE,FALSE,0.19
9734-YWGEX,Female,0,TRUE,TRUE,31,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,FALSE,Mailed check,21,697.7,FALSE,FALSE,0
2719-BDAQO,Female,0,TRUE,TRUE,69,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,FALSE,Bank transfer (automatic),20.15,1337.5,FALSE,FALSE,0
5285-MVEHD,Female,0,TRUE,TRUE,54,TRUE,Yes,DSL,Yes,No,No,Yes,No,No,Two year,FALSE,Bank transfer (automatic),60,3273.95,FALSE,FALSE,0.03
0379-DJQHR,Male,0,FALSE,FALSE,6,TRUE,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,TRUE,Credit card (automatic),80.5,463.05,TRUE,TRUE,0.635
0781-LKXBR,Female,0,TRUE,FALSE,72,TRUE,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,TRUE,Credit card (automatic),110.15,7881.2,FALSE,FALSE,0.05
5543-QDCRY,Female,0,FALSE,FALSE,6,TRUE,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,FALSE,Electronic check,89.3,577.6,TRUE,TRUE,0.705
0297-RBCSG,Female,0,FALSE,FALSE,42,TRUE,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,TRUE,Credit card (automatic),78.45,3373.4,FALSE,FALSE,0.025
4694-PHWFW,Male,0,TRUE,FALSE,58,TRUE,No,DSL,No,No,Yes,No,No,No,One year,FALSE,Credit card (automatic),50.3,2878.55,FALSE,FALSE,0.07
0835-JKADZ,Female,0,FALSE,FALSE,5,TRUE,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,TRUE,Electronic check,64,370.25,FALSE,FALSE,0.295
1907-UBQFC,Female,0,TRUE,TRUE,23,TRUE,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,FALSE,Mailed check,25.1,611.45,FALSE,FALSE,0.005
7508-SMHXL,Male,0,FALSE,FALSE,22,TRUE,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,TRUE,Mailed check,93.2,2157.3,FALSE,FALSE,0.355
3865-YIOTT,Male,0,FALSE,FALSE,45,TRUE,No,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,TRUE,Electronic check,75.95,3273.8,FALSE,FALSE,0.165
5993-BQHEA,Female,0,FALSE,FALSE,20,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,FALSE,Mailed check,19.7,406.95,FALSE,FALSE,0
6024-RUGGH,Male,1,TRUE,FALSE,29,TRUE,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,TRUE,Electronic check,98.5,3004.15,TRUE,TRUE,0.665
6513-EECDB,Female,0,TRUE,TRUE,28,TRUE,No,Fiber optic,No,No,No,No,Yes,Yes,One year,TRUE,Bank transfer (automatic),90.1,2598.95,TRUE,FALSE,0.175
3956-CJUST,Male,0,TRUE,FALSE,59,FALSE,No phone service,DSL,No,Yes,No,No,No,Yes,Month-to-month,TRUE,Bank transfer (automatic),41.05,2452.7,TRUE,FALSE,0.18
4079-WWQQQ,Female,0,TRUE,TRUE,23,TRUE,Yes,Fiber optic,Yes,No,No,No,No,No,One year,FALSE,Credit card (automatic),81.85,1810.85,FALSE,FALSE,0.095
6103-BOCOU,Male,0,TRUE,TRUE,58,TRUE,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,FALSE,Credit card (automatic),71.6,4230.25,FALSE,FALSE,0.04
5149-TGWDZ,Female,0,FALSE,FALSE,7,TRUE,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,FALSE,Electronic check,61.4,438.9,FALSE,FALSE,0.345
7471-WNSUF,Male,0,FALSE,FALSE,1,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,FALSE,Mailed check,20.05,20.05,FALSE,FALSE,0.3275
8942-DBMHZ,Male,0,FALSE,FALSE,1,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,FALSE,Mailed check,20.4,20.4,FALSE,FALSE,0.12625
4301-VVZKA,Female,0,TRUE,TRUE,15,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,FALSE,Mailed check,20.55,295.95,FALSE,FALSE,0.015
9199-PWQVC,Female,0,TRUE,TRUE,32,TRUE,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,FALSE,Bank transfer (automatic),62.45,2045.55,FALSE,FALSE,0.08
4824-GUCBY,Male,1,FALSE,FALSE,5,TRUE,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,TRUE,Electronic check,91.4,449.75,TRUE,TRUE,0.81
5393-HJZSM,Female,0,TRUE,TRUE,70,TRUE,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,TRUE,Credit card (automatic),115.15,8250,FALSE,FALSE,0.045
7074-IEVOJ,Female,0,TRUE,TRUE,54,TRUE,No,DSL,Yes,No,Yes,Yes,No,Yes,Two year,FALSE,Bank transfer (automatic),69.95,3871.85,FALSE,FALSE,0.02
9625-QSTYE,Female,0,FALSE,FALSE,57,TRUE,No,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,TRUE,Electronic check,95.25,5464.65,TRUE,FALSE,0.125
0862-PRCBS,Female,0,FALSE,FALSE,1,TRUE,No,DSL,No,No,No,No,No,No,Month-to-month,FALSE,Mailed check,45.15,45.15,FALSE,FALSE,0.47200000000000003
8812-ZRHFP,Female,0,TRUE,TRUE,40,TRUE,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,TRUE,Mailed check,24.8,1024.7,FALSE,FALSE,0.07
5146-CBVOE,Male,0,TRUE,TRUE,38,TRUE,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,FALSE,Credit card (automatic),78.95,2862.55,FALSE,FALSE,0.065
0454-OKRCT,Male,0,FALSE,FALSE,1,TRUE,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,TRUE,Electronic check,74.35,74.35,TRUE,TRUE,0.73
5787-KXGIY,Male,0,FALSE,FALSE,69,FALSE,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,TRUE,Bank transfer (automatic),60.05,4176.7,FALSE,FALSE,0.01
4750-ZRXIU,Female,0,TRUE,FALSE,58,TRUE,Yes,DSL,Yes,No,No,Yes,No,No,One year,TRUE,Bank transfer (automatic),61.05,3478.75,FALSE,FALSE,0.005
4198-VFOEA,Female,0,TRUE,FALSE,26,TRUE,No,DSL,No,Yes,Yes,No,Yes,Yes,Two year,TRUE,Credit card (automatic),73.5,1905.7,FALSE,FALSE,0.125
6630-UJZMY,Female,0,TRUE,FALSE,26,FALSE,No phone service,DSL,Yes,Yes,Yes,No,Yes,No,One year,FALSE,Bank transfer (automatic),47.85,1190.5,FALSE,FALSE,0.09
5709-LVOEQ,Male,0,TRUE,TRUE,49,TRUE,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,FALSE,Credit card (automatic),59.6,2970.3,FALSE,FALSE,0.075
6400-BWQKW,Male,0,TRUE,TRUE,3,TRUE,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,FALSE,Electronic check,89.85,248.4,FALSE,FALSE,0.29
2692-AQCPF,Male,0,TRUE,TRUE,64,TRUE,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,FALSE,Electronic check,81.05,5135.35,FALSE,FALSE,0.185
0347-UBKUZ,Male,0,FALSE,FALSE,3,FALSE,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,TRUE,Electronic check,29.75,96.85,FALSE,FALSE,0.42
0835-DUUIQ,Female,0,FALSE,TRUE,35,TRUE,No,DSL,Yes,Yes,No,No,No,No,One year,FALSE,Credit card (automatic),55.6,2016.45,FALSE,FALSE,0.055
